filepath,xmin,ymin,xmax,ymax,class
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304875123.jpg,125,74,138,138,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304925124.jpg,124,75,137,139,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015304975125.jpg,124,76,137,140,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441115075.jpg,115.41,107.69,129,171.64,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441160076.jpg,115,108,129,172,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441207077.jpg,115,108,129,172,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441253078.jpg,115,108,128,172,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441300079.jpg,115,108,128,172,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441346080.jpg,115,108,128,172,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441392081.jpg,115,109,128,173,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441439082.jpg,115.25,108.02,128.25,172.02,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441485083.jpg,115.41,108.79,128.64,172.37,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441531084.jpg,115.49,108.43,128.49,172.43,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441578085.jpg,115.74,101.23,128.74,165.23,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441625086.jpg,115,96,128,160,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441670087.jpg,115,92,128,156,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441717088.jpg,115,88,128,152,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441764089.jpg,115.04,83.8,127.9,148.12,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441809090.jpg,115,83.13,128,147.13,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441856091.jpg,114.59,83.11,127.59,147.11,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441903092.jpg,113.71,59.94,126.71,123.94,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441948093.jpg,113.59,51.65,126.59,115.65,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015441995094.jpg,112.83,46.75,125.7,111.07,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442042095.jpg,113,46.41,126,110.41,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442087096.jpg,112,46.12,126,110.12,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442134097.jpg,112.1,47.41,126.06,111.73,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442179098.jpg,110,45,124,109,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442226099.jpg,107.69,44.84,125.11,108.42,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442273100.jpg,106.75,31.16,119.75,95.16,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442320101.jpg,106.26,29.83,119.26,93.83,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442365102.jpg,105.92,27.93,119.15,91.88,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442412103.jpg,106,26.71,119,90.71,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442459104.jpg,105,21.65,118,85.65,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442504105.jpg,104.41,18.35,118.41,82.35,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442551106.jpg,104.38,17.72,117.98,81.3,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442598107.jpg,103.41,6.36,117.41,70.24,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442643108.jpg,102.82,0,116.82,61.41,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442690109.jpg,103.41,0,117.41,59.94,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442735110.jpg,103.64,0,117.61,58.95,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442782111.jpg,106,0,120,59.94,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442829112.jpg,109.16,0,122.39,60.86,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442876113.jpg,109.29,0,122.29,63,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442921114.jpg,109.71,1.47,122.71,65.47,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015442968115.jpg,110.29,8.35,123.29,72.35,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443015116.jpg,110.59,11.77,123.59,75.77,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443060117.jpg,110.88,16.65,123.88,80.65,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443107118.jpg,111.29,20.94,124.29,84.94,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443154119.jpg,111,26.83,124.23,91.15,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443200120.jpg,111,30,124,94,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443246121.jpg,112,34,125,98,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443292122.jpg,112,38,125,102,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443339123.jpg,113,41,127,105,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443385124.jpg,113.2,44.84,126.8,109.16,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443432125.jpg,114.59,54.41,128.59,118.41,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443478126.jpg,114.29,58.94,128.29,122.94,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443525127.jpg,114,61,128,125,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443571128.jpg,115,67,129,131,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443617129.jpg,115.04,72.4,128.64,136.36,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443664130.jpg,115,76,129,140,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443710131.jpg,115,79,128,143,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443756132.jpg,115,83,128,147,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443803133.jpg,116,87,129,151,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443848134.jpg,115.77,90.05,129,154,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443895135.jpg,116,95,129,159,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443942136.jpg,116,100,130,164,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015443987137.jpg,115.41,105.11,129.37,169.07,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444034138.jpg,115,106,129,170,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444081139.jpg,115,107,129,171,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444126140.jpg,115,108,128,172,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444173141.jpg,114,109,127,173,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444220142.jpg,113.94,109.53,126.8,173.48,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444265143.jpg,115,110,128,174,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444312144.jpg,116,110,129,174,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444359145.jpg,116.51,109.89,130.11,174.21,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444404146.jpg,116.45,102.26,130.45,166.26,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444451147.jpg,117,101,130,165,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444498148.jpg,117,96,130,160,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444545149.jpg,117,86.61,130,150.61,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444590150.jpg,116.45,81.51,129.45,145.51,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444637151.jpg,117.24,81.96,130.47,145.54,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444682152.jpg,116.1,82.61,129.1,146.61,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444729153.jpg,115.1,88.26,128.1,152.26,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444776154.jpg,112,96,125,160,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444821155.jpg,109.89,100.7,123.12,164.66,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444868156.jpg,110,106,123,170,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444915157.jpg,110,111,123,175,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015444960158.jpg,110,119.84,123,183.84,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445007159.jpg,109.45,123.74,122.45,187.74,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445054160.jpg,109.83,126.13,123.31,189.59,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445101161.jpg,110,126.1,124,189.65,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445146162.jpg,109,125,123,189,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445193163.jpg,109,124,123,188,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445239164.jpg,109,123,123,187,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445285165.jpg,108,123,122,187,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445332166.jpg,108,122,122,186,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445378167.jpg,107.87,121.47,121.59,185.18,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445425168.jpg,108,120,122,184,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445471169.jpg,109,119,122,183,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445517170.jpg,109,118,122,182,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445564171.jpg,110,117,123,181,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445610172.jpg,110.32,116.08,123.06,180.03,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445656173.jpg,110,119,123,183,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445703174.jpg,109.45,123.74,122.45,187.74,passive
images/val/1.3.46.670589.11.8042.5.0.5240.2020071015445750175.jpg,110.55,127.29,123.55,191.29,passive
