filename,width,height,class,xmin,ymin,xmax,ymax
1.3.46.670589.11.8042.5.0.5240.2020071015441903092.jpg,240,240,passive,114,60,127,124
1.3.46.670589.11.8042.5.0.5240.2020071015441948093.jpg,240,240,passive,114,52,127,116
1.3.46.670589.11.8042.5.0.5240.2020071015441995094.jpg,240,240,passive,113,47,126,111
1.3.46.670589.11.8042.5.0.5240.2020071015442042095.jpg,240,240,passive,113,46,126,110
1.3.46.670589.11.8042.5.0.5240.2020071015442087096.jpg,240,240,passive,112,46,126,110
1.3.46.670589.11.8042.5.0.5240.2020071015442134097.jpg,240,240,passive,112,47,126,112
1.3.46.670589.11.8042.5.0.5240.2020071015442179098.jpg,240,240,passive,110,45,124,109
1.3.46.670589.11.8042.5.0.5240.2020071015442226099.jpg,240,240,passive,108,45,125,108
1.3.46.670589.11.8042.5.0.5240.2020071015442273100.jpg,240,240,passive,107,31,120,95
1.3.46.670589.11.8042.5.0.5240.2020071015442320101.jpg,240,240,passive,106,30,119,94
1.3.46.670589.11.8042.5.0.5240.2020071015442365102.jpg,240,240,passive,106,28,119,92
1.3.46.670589.11.8042.5.0.5240.2020071015442412103.jpg,240,240,passive,106,27,119,91
1.3.46.670589.11.8042.5.0.5240.2020071015442459104.jpg,240,240,passive,105,22,118,86
1.3.46.670589.11.8042.5.0.5240.2020071015442504105.jpg,240,240,passive,104,18,118,82
1.3.46.670589.11.8042.5.0.5240.2020071015442551106.jpg,240,240,passive,104,18,118,81
1.3.46.670589.11.8042.5.0.5240.2020071015442598107.jpg,240,240,passive,103,6,117,70
1.3.46.670589.11.8042.5.0.5240.2020071015442643108.jpg,240,240,passive,103,0,117,61
1.3.46.670589.11.8042.5.0.5240.2020071015442690109.jpg,240,240,passive,103,0,117,60
1.3.46.670589.11.8042.5.0.5240.2020071015442735110.jpg,240,240,passive,104,0,118,59
1.3.46.670589.11.8042.5.0.5240.2020071015442782111.jpg,240,240,passive,106,0,120,60
1.3.46.670589.11.8042.5.0.5240.2020071015442829112.jpg,240,240,passive,109,0,122,61
1.3.46.670589.11.8042.5.0.5240.2020071015442876113.jpg,240,240,passive,109,0,122,63
1.3.46.670589.11.8042.5.0.5240.2020071015442921114.jpg,240,240,passive,110,1,123,65
1.3.46.670589.11.8042.5.0.5240.2020071015442968115.jpg,240,240,passive,110,8,123,72
1.3.46.670589.11.8042.5.0.5240.2020071015443015116.jpg,240,240,passive,111,12,124,76
1.3.46.670589.11.8042.5.0.5240.2020071015443060117.jpg,240,240,passive,111,17,124,81
1.3.46.670589.11.8042.5.0.5240.2020071015443107118.jpg,240,240,passive,111,21,124,85
1.3.46.670589.11.8042.5.0.5240.2020071015443154119.jpg,240,240,passive,111,27,124,91
1.3.46.670589.11.8042.5.0.5240.2020071015443200120.jpg,240,240,passive,111,30,124,94
1.3.46.670589.11.8042.5.0.5240.2020071015443246121.jpg,240,240,passive,112,34,125,98
1.3.46.670589.11.8042.5.0.5240.2020071015443292122.jpg,240,240,passive,112,38,125,102
1.3.46.670589.11.8042.5.0.5240.2020071015443339123.jpg,240,240,passive,113,41,127,105
1.3.46.670589.11.8042.5.0.5240.2020071015443385124.jpg,240,240,passive,113,45,127,109
1.3.46.670589.11.8042.5.0.5240.2020071015443432125.jpg,240,240,passive,115,54,129,118
1.3.46.670589.11.8042.5.0.5240.2020071015443478126.jpg,240,240,passive,114,59,128,123
1.3.46.670589.11.8042.5.0.5240.2020071015443525127.jpg,240,240,passive,114,61,128,125
1.3.46.670589.11.8042.5.0.5240.2020071015443571128.jpg,240,240,passive,115,67,129,131
1.3.46.670589.11.8042.5.0.5240.2020071015443617129.jpg,240,240,passive,115,72,129,136
1.3.46.670589.11.8042.5.0.5240.2020071015443664130.jpg,240,240,passive,115,76,129,140
1.3.46.670589.11.8042.5.0.5240.2020071015443710131.jpg,240,240,passive,115,79,128,143
1.3.46.670589.11.8042.5.0.5240.2020071015443756132.jpg,240,240,passive,115,83,128,147
1.3.46.670589.11.8042.5.0.5240.2020071015443803133.jpg,240,240,passive,116,87,129,151
1.3.46.670589.11.8042.5.0.5240.2020071015443848134.jpg,240,240,passive,116,90,129,154
1.3.46.670589.11.8042.5.0.5240.2020071015443895135.jpg,240,240,passive,116,95,129,159
1.3.46.670589.11.8042.5.0.5240.2020071015443942136.jpg,240,240,passive,116,100,130,164
1.3.46.670589.11.8042.5.0.5240.2020071015443987137.jpg,240,240,passive,115,105,129,169
1.3.46.670589.11.8042.5.0.5240.2020071015444034138.jpg,240,240,passive,115,106,129,170
1.3.46.670589.11.8042.5.0.5240.2020071015444081139.jpg,240,240,passive,115,107,129,171
1.3.46.670589.11.8042.5.0.5240.2020071015444126140.jpg,240,240,passive,115,108,128,172
1.3.46.670589.11.8042.5.0.5240.2020071015444173141.jpg,240,240,passive,114,109,127,173
1.3.46.670589.11.8042.5.0.5240.2020071015444220142.jpg,240,240,passive,114,110,127,173
1.3.46.670589.11.8042.5.0.5240.2020071015444265143.jpg,240,240,passive,115,110,128,174
1.3.46.670589.11.8042.5.0.5240.2020071015444312144.jpg,240,240,passive,116,110,129,174
1.3.46.670589.11.8042.5.0.5240.2020071015444359145.jpg,240,240,passive,117,110,130,174
1.3.46.670589.11.8042.5.0.5240.2020071015444404146.jpg,240,240,passive,116,102,130,166
1.3.46.670589.11.8042.5.0.5240.2020071015444451147.jpg,240,240,passive,117,101,130,165
1.3.46.670589.11.8042.5.0.5240.2020071015444498148.jpg,240,240,passive,117,96,130,160
1.3.46.670589.11.8042.5.0.5240.2020071015444545149.jpg,240,240,passive,117,87,130,151
1.3.46.670589.11.8042.5.0.5240.2020071015444590150.jpg,240,240,passive,116,82,129,146
1.3.46.670589.11.8042.5.0.5240.2020071015444637151.jpg,240,240,passive,117,82,130,146
1.3.46.670589.11.8042.5.0.5240.2020071015444682152.jpg,240,240,passive,116,83,129,147
1.3.46.670589.11.8042.5.0.5240.2020071015444729153.jpg,240,240,passive,115,88,128,152
1.3.46.670589.11.8042.5.0.5240.2020071015444776154.jpg,240,240,passive,112,96,125,160
1.3.46.670589.11.8042.5.0.5240.2020071015444821155.jpg,240,240,passive,110,101,123,165
1.3.46.670589.11.8042.5.0.5240.2020071015444868156.jpg,240,240,passive,110,106,123,170
1.3.46.670589.11.8042.5.0.5240.2020071015444915157.jpg,240,240,passive,110,111,123,175
1.3.46.670589.11.8042.5.0.5240.2020071015444960158.jpg,240,240,passive,110,120,123,184
1.3.46.670589.11.8042.5.0.5240.2020071015445007159.jpg,240,240,passive,109,124,122,188
1.3.46.670589.11.8042.5.0.5240.2020071015445054160.jpg,240,240,passive,110,126,123,190
1.3.46.670589.11.8042.5.0.5240.2020071015445101161.jpg,240,240,passive,110,126,124,190
1.3.46.670589.11.8042.5.0.5240.2020071015445146162.jpg,240,240,passive,109,125,123,189
1.3.46.670589.11.8042.5.0.5240.2020071015445193163.jpg,240,240,passive,109,124,123,188
1.3.46.670589.11.8042.5.0.5240.2020071015445239164.jpg,240,240,passive,109,123,123,187
1.3.46.670589.11.8042.5.0.5240.2020071015445285165.jpg,240,240,passive,108,123,122,187
1.3.46.670589.11.8042.5.0.5240.2020071015445332166.jpg,240,240,passive,108,122,122,186
1.3.46.670589.11.8042.5.0.5240.2020071015445378167.jpg,240,240,passive,108,121,122,185
1.3.46.670589.11.8042.5.0.5240.2020071015445425168.jpg,240,240,passive,108,120,122,184
1.3.46.670589.11.8042.5.0.5240.2020071015445471169.jpg,240,240,passive,109,119,122,183
1.3.46.670589.11.8042.5.0.5240.2020071015445517170.jpg,240,240,passive,109,118,122,182
1.3.46.670589.11.8042.5.0.5240.2020071015445564171.jpg,240,240,passive,110,117,123,181
1.3.46.670589.11.8042.5.0.5240.2020071015445610172.jpg,240,240,passive,110,116,123,180
1.3.46.670589.11.8042.5.0.5240.2020071015445656173.jpg,240,240,passive,110,119,123,183
1.3.46.670589.11.8042.5.0.5240.2020071015445703174.jpg,240,240,passive,109,124,122,188
1.3.46.670589.11.8042.5.0.5240.2020071015445750175.jpg,240,240,passive,111,127,124,191
