filename,width,height,class,xmin,ymin,xmax,ymax
1.3.46.670589.11.8042.5.0.11880.2020062514183239703.jpg,240,240,passive,103,105,119,169
1.3.46.670589.11.8042.5.0.11880.2020062514183270704.jpg,240,240,passive,103,105,119,169
1.3.46.670589.11.8042.5.0.11880.2020062514183301705.jpg,240,240,passive,103,105,119,169
1.3.46.670589.11.8042.5.0.11880.2020062514183332706.jpg,240,240,passive,103,104,120,168
1.3.46.670589.11.8042.5.0.11880.2020062514183364707.jpg,240,240,passive,106,103,123,167
1.3.46.670589.11.8042.5.0.11880.2020062514183393708.jpg,240,240,passive,106,96,123,160
1.3.46.670589.11.8042.5.0.11880.2020062514183425709.jpg,240,240,passive,106,91,123,155
1.3.46.670589.11.8042.5.0.11880.2020062514183456710.jpg,240,240,passive,105,90,122,154
1.3.46.670589.11.8042.5.0.11880.2020062514183487711.jpg,240,240,passive,104,83,121,147
1.3.46.670589.11.8042.5.0.11880.2020062514183518712.jpg,240,240,passive,104,84,121,148
