filepath,xmin,ymin,xmax,ymax,class
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182404676.jpg,108.16,146.15,125.16,210.15,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182435677.jpg,109.26,149.78,126.26,213.78,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182465678.jpg,107.16,152.78,125.16,216.78,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182496679.jpg,108.12,153.94,127.12,217.94,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182528680.jpg,107.32,154.36,126.8,218.68,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182559681.jpg,107,151,127,215,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182589682.jpg,107,151.92,127,215.92,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182620683.jpg,107,145,128,209,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182651684.jpg,106.95,142.24,128.27,206.19,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182682685.jpg,107,140,127,204,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182714686.jpg,107,138,126,202,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182745687.jpg,107,136,125,200,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182775688.jpg,106,134,123,198,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182806689.jpg,106,132,122,196,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182837690.jpg,106,130,121,194,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182868691.jpg,106,128,120,192,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182900692.jpg,105.85,125.7,119.08,189.28,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182929693.jpg,106,122.53,119,186.53,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182960694.jpg,104.63,121.9,118.63,185.9,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182992695.jpg,104.26,112.91,118.26,176.91,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183023696.jpg,103.53,110.91,117.53,174.91,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183054697.jpg,103.16,109.91,118.16,173.91,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183084698.jpg,104,108.28,119,172.28,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183115699.jpg,101.79,106.18,116.79,170.18,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183146700.jpg,101.79,107.49,116.79,171.49,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183178701.jpg,101.79,104.38,117.79,168.38,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183209702.jpg,103.63,105.59,119.63,169.59,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183239703.jpg,102.63,105.43,118.63,169.43,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183270704.jpg,103,104.79,119,168.79,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183301705.jpg,102.91,105.11,119.45,169.43,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183332706.jpg,103.37,104.21,120.37,168.21,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183364707.jpg,105.94,102.68,122.94,166.68,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183393708.jpg,106.31,96,123.31,160,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183425709.jpg,106.21,91.16,123.21,155.16,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183456710.jpg,105.1,90,122.1,154,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183487711.jpg,104,82.96,121,146.96,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183518712.jpg,104.01,84.17,121.29,148.12,passive
