filename,width,height,class,xmin,ymin,xmax,ymax
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181846658.jpg,240,240,passive,109.1,126.68,126.1,190.68
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181878659.jpg,240,240,passive,108.74,129.41,125.74,193.41
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181909660.jpg,240,240,passive,109.1,134.62,126.1,198.62
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181940661.jpg,240,240,passive,109.84,133.68,125.84,198.68
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514181970662.jpg,240,240,passive,109,134.21,125,199.21
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182001663.jpg,240,240,passive,108.63,135.47,124.63,200.47
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182032664.jpg,240,240,passive,109,136,125,201
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182064665.jpg,240,240,passive,109.53,138.56,125.33,203.25
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182095666.jpg,240,240,passive,110,138,126,203
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182126667.jpg,240,240,passive,110,137,127.21,202
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182156668.jpg,240,240,passive,111,136,126,200
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182187669.jpg,240,240,passive,111,135,128.21,199
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182218670.jpg,240,240,passive,111.74,136.21,128.57,200.21
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182250671.jpg,240,240,passive,112,135.57,128.1,199.57
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182279672.jpg,240,240,passive,112,132,127,196
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182310673.jpg,240,240,passive,112.47,131.58,126.8,195.53
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182342674.jpg,240,240,passive,112.74,137.94,127.74,201.94
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182373675.jpg,240,240,passive,110.26,143.39,126.26,207.39
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182404676.jpg,240,240,passive,108.16,146.15,125.16,210.15
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182435677.jpg,240,240,passive,109.26,149.78,126.26,213.78
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182465678.jpg,240,240,passive,107.16,152.78,125.16,216.78
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182496679.jpg,240,240,passive,108.12,153.94,127.12,217.94
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182528680.jpg,240,240,passive,107.32,154.36,126.8,218.68
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182559681.jpg,240,240,passive,107,151,127,215
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182589682.jpg,240,240,passive,107,151.92,127,215.92
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182620683.jpg,240,240,passive,107,145,128,209
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182651684.jpg,240,240,passive,106.95,142.24,128.27,206.19
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182682685.jpg,240,240,passive,107,140,127,204
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182714686.jpg,240,240,passive,107,138,126,202
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182745687.jpg,240,240,passive,107,136,125,200
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182775688.jpg,240,240,passive,106,134,123,198
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182806689.jpg,240,240,passive,106,132,122,196
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182837690.jpg,240,240,passive,106,130,121,194
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182868691.jpg,240,240,passive,106,128,120,192
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182900692.jpg,240,240,passive,105.85,125.7,119.08,189.28
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182929693.jpg,240,240,passive,106,122.53,119,186.53
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182960694.jpg,240,240,passive,104.63,121.9,118.63,185.9
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514182992695.jpg,240,240,passive,104.26,112.91,118.26,176.91
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183023696.jpg,240,240,passive,103.53,110.91,117.53,174.91
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183054697.jpg,240,240,passive,103.16,109.91,118.16,173.91
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183084698.jpg,240,240,passive,104,108.28,119,172.28
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183115699.jpg,240,240,passive,101.79,106.18,116.79,170.18
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183146700.jpg,240,240,passive,101.79,107.49,116.79,171.49
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183178701.jpg,240,240,passive,101.79,104.38,117.79,168.38
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183209702.jpg,240,240,passive,103.63,105.59,119.63,169.59
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183239703.jpg,240,240,passive,102.63,105.43,118.63,169.43
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183270704.jpg,240,240,passive,103,104.79,119,168.79
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183301705.jpg,240,240,passive,102.91,105.11,119.45,169.43
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183332706.jpg,240,240,passive,103.37,104.21,120.37,168.21
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183364707.jpg,240,240,passive,105.94,102.68,122.94,166.68
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183393708.jpg,240,240,passive,106.31,96,123.31,160
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183425709.jpg,240,240,passive,106.21,91.16,123.21,155.16
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183456710.jpg,240,240,passive,105.1,90,122.1,154
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183487711.jpg,240,240,passive,104,82.96,121,146.96
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514183518712.jpg,240,240,passive,104.01,84.17,121.29,148.12
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352075445.jpg,240,240,passive,122.39,117.79,137.83,182.11
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352120446.jpg,240,240,passive,122,118,137,182
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352165447.jpg,240,240,passive,123,118,138,182
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352210448.jpg,240,240,passive,123,117,138,181
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352256449.jpg,240,240,passive,123,117,138,181
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352301450.jpg,240,240,passive,123,117,138,181
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352348451.jpg,240,240,passive,123,117,138,181
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352393452.jpg,240,240,passive,123,117,138,181
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352439453.jpg,240,240,passive,123.03,116.97,137.55,181.47
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352484454.jpg,240,240,passive,124.34,116.01,138.34,180.01
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352529455.jpg,240,240,passive,124.04,102.02,138.04,166.02
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352575456.jpg,240,240,passive,123.3,89.53,137.3,153.53
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352620457.jpg,240,240,passive,123.33,87.97,137.33,151.97
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352665458.jpg,240,240,passive,123.67,87.98,136.67,151.98
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352712459.jpg,240,240,passive,124.67,87.66,137.67,151.66
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352757460.jpg,240,240,passive,123.95,87.83,136.81,151.78
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352803461.jpg,240,240,passive,124,87,137,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352848462.jpg,240,240,passive,125,87,138,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352893463.jpg,240,240,passive,125,87,138,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352939464.jpg,240,240,passive,126,87,139,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015352984465.jpg,240,240,passive,126,87,139,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353029466.jpg,240,240,passive,127,87,140,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353076467.jpg,240,240,passive,127,87,140,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353121468.jpg,240,240,passive,127.81,87.57,141.04,151.33
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353167469.jpg,240,240,passive,128,88,141,152
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353212470.jpg,240,240,passive,128,87,141,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353257471.jpg,240,240,passive,128,87,141,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353303472.jpg,240,240,passive,129,87,143,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353348473.jpg,240,240,passive,128.73,87.38,142.33,151.33
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353395474.jpg,240,240,passive,128,90,142,154
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353440475.jpg,240,240,passive,128,93,141,157
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353485476.jpg,240,240,passive,127.67,98.34,140.67,162.34
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353531477.jpg,240,240,passive,128,99,141,163
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353576478.jpg,240,240,passive,127.44,101.53,140.67,164.93
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353621479.jpg,240,240,passive,126.67,102.67,139.67,165.67
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353667480.jpg,240,240,passive,125,101,138,164
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353714481.jpg,240,240,passive,124,101,137,165
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353759482.jpg,240,240,passive,122.3,101.16,135.34,164.75
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353804483.jpg,240,240,passive,123,99.33,136,163.33
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353850484.jpg,240,240,passive,123,100,136,164
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353895485.jpg,240,240,passive,124,100,137,164
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353940486.jpg,240,240,passive,124,101,137,164
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015353985487.jpg,240,240,passive,124.33,101,137.33,164
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354031488.jpg,240,240,passive,124.67,100,137.67,163
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354078489.jpg,240,240,passive,125.6,98.04,138.84,161.44
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354123490.jpg,240,240,passive,126,96,139,159
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354168491.jpg,240,240,passive,125.67,86.99,138.67,150.99
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354214492.jpg,240,240,passive,126,84.99,139,148.99
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354259493.jpg,240,240,passive,126.33,84.32,139.33,148.32
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354304494.jpg,240,240,passive,126,84,139,148
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354350495.jpg,240,240,passive,125.97,83.34,138.65,147.11
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354395496.jpg,240,240,passive,125,83,138,147
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354442497.jpg,240,240,passive,124,83,137,147
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354487498.jpg,240,240,passive,122.67,84.34,135.67,148.34
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354532499.jpg,240,240,passive,122,84.34,135,148.34
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354578500.jpg,240,240,passive,121,83.34,134,147.34
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354623501.jpg,240,240,passive,120.67,82.67,133.67,146.67
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354668502.jpg,240,240,passive,118.81,80.95,131.85,144.53
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354714503.jpg,240,240,passive,119,81,132,145
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354760504.jpg,240,240,passive,119,80,132,144
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354806505.jpg,240,240,passive,118,80,131,144
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354851506.jpg,240,240,passive,118,79,131,143
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354896507.jpg,240,240,passive,118,79,131,143
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354942508.jpg,240,240,passive,118,78,131,142
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015354987509.jpg,240,240,passive,118.07,77.83,131.12,142.14
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355032510.jpg,240,240,passive,118,81,131,145
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355079511.jpg,240,240,passive,118,83,131,147
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355125512.jpg,240,240,passive,117,86,130,150
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355170513.jpg,240,240,passive,117,89,130,153
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355215514.jpg,240,240,passive,117,91,130,155
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355260515.jpg,240,240,passive,116.6,94,130.02,158.5
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355306516.jpg,240,240,passive,117,96,131,160
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355351517.jpg,240,240,passive,117,99,131,163
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355396518.jpg,240,240,passive,119.34,103.67,133.34,167.67
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355443519.jpg,240,240,passive,118.67,109.68,132.67,173.68
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355489520.jpg,240,240,passive,118.33,109.34,132.33,173.34
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355534521.jpg,240,240,passive,118.25,108.88,132.22,173.02
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355579522.jpg,240,240,passive,118.67,108,132.67,172
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355625523.jpg,240,240,passive,120.34,101.66,134.34,165.66
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355670524.jpg,240,240,passive,120,101,133,165
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355715525.jpg,240,240,passive,120.61,98.54,133.66,162.68
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355760526.jpg,240,240,passive,121.34,90.32,134.34,154.32
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355807527.jpg,240,240,passive,120.67,81.31,133.67,145.31
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355853528.jpg,240,240,passive,120,79.65,133,143.65
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355898529.jpg,240,240,passive,119.67,78.99,133.67,142.99
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355943530.jpg,240,240,passive,119.36,76.17,133.14,139.94
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015355989531.jpg,240,240,passive,119.33,60.64,133.33,124.64
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360034532.jpg,240,240,passive,119.33,56.64,133.33,120.64
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360081533.jpg,240,240,passive,119.67,57.31,133.67,121.31
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360126534.jpg,240,240,passive,119.67,57.32,133.67,121.32
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360171535.jpg,240,240,passive,119.37,57.06,133.37,121.06
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360217536.jpg,240,240,passive,119.96,56.97,133.93,120.67
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360262537.jpg,240,240,passive,120,55.34,134,119.34
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360307538.jpg,240,240,passive,121,48.67,135,112.67
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360353539.jpg,240,240,passive,121.34,43.33,135.34,107.33
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360398540.jpg,240,240,passive,121,38.67,135,103
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360445541.jpg,240,240,passive,120,33,134,96.67
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360490542.jpg,240,240,passive,120.55,28.79,134.03,92.13
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360535543.jpg,240,240,passive,120.67,26.67,133.67,90.67
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360581544.jpg,240,240,passive,120,26.35,133,90.68
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360626545.jpg,240,240,passive,120.67,20.01,133.67,83.34
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360671546.jpg,240,240,passive,120.67,13,133.67,77
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360717547.jpg,240,240,passive,120,9,133,73
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360762548.jpg,240,240,passive,120.36,5.51,133.35,69.1
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360809549.jpg,240,240,passive,116.67,3.66,133.01,67.66
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360854550.jpg,240,240,passive,111.33,2,124.33,66
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360900551.jpg,240,240,passive,109.85,3.92,123.08,67.5
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360945552.jpg,240,240,passive,108.67,6,121.67,70
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015360990553.jpg,240,240,passive,110.34,7.33,123.34,71.33
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361035554.jpg,240,240,passive,110.34,13,123.34,76
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361081555.jpg,240,240,passive,112.67,16.67,125.67,79.67
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361126556.jpg,240,240,passive,113.01,21.34,126.01,84.34
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361173557.jpg,240,240,passive,110,22,124,85
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361218558.jpg,240,240,passive,111,25,125,88
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361264559.jpg,240,240,passive,111.24,28.55,124.84,91.88
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361309560.jpg,240,240,passive,112,31,126,94
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361354561.jpg,240,240,passive,112,34,125,98
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361400562.jpg,240,240,passive,112,37,125,101
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361446563.jpg,240,240,passive,113,39,126,103
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361490564.jpg,240,240,passive,113,42,126,106
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361537565.jpg,240,240,passive,114,45,127,109
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361582566.jpg,240,240,passive,114,47,127,111
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361628567.jpg,240,240,passive,115,50,128,114
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361673568.jpg,240,240,passive,115,53,128,117
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361718569.jpg,240,240,passive,115.33,59.01,128.33,123.01
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361764570.jpg,240,240,passive,116,60.34,129,124.34
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361810571.jpg,240,240,passive,116.26,61.01,129.13,125.45
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361856572.jpg,240,240,passive,116.67,62.66,129.67,126.66
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361901573.jpg,240,240,passive,117,66,130,130
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361946574.jpg,240,240,passive,117,69,130,133
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015361992575.jpg,240,240,passive,118,72,131,136
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362037576.jpg,240,240,passive,118,74,131,138
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362082577.jpg,240,240,passive,119,81.68,132,145.68
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362128578.jpg,240,240,passive,119.33,83.01,132.33,147.01
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362175579.jpg,240,240,passive,119,87.35,132,151.35
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362220580.jpg,240,240,passive,119,89.68,132,153.68
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362265581.jpg,240,240,passive,119.33,90,132.33,154
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362310582.jpg,240,240,passive,121,93.68,134,157.68
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362356583.jpg,240,240,passive,121,94.34,134,158.34
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362401584.jpg,240,240,passive,121.16,95.68,134.03,159.26
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362446585.jpg,240,240,passive,121,96,134,160
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362492586.jpg,240,240,passive,121.49,95.14,134.49,159.14
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362539587.jpg,240,240,passive,120.74,95.26,133.74,159.26
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362584588.jpg,240,240,passive,120.25,95.51,133.25,159.51
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362629589.jpg,240,240,passive,120.61,96.98,133.61,159.98
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362675590.jpg,240,240,passive,120.49,97.23,133.49,160.23
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362720591.jpg,240,240,passive,119.57,95.44,132.8,158.9
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362765592.jpg,240,240,passive,119.25,93.77,132.25,157.77
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362810593.jpg,240,240,passive,119,92.51,132,156.51
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362857594.jpg,240,240,passive,119.45,91.52,132.56,155.71
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362903595.jpg,240,240,passive,121,91,134,155
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362948596.jpg,240,240,passive,122,91,135,155
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015362993597.jpg,240,240,passive,123,90.17,135.87,154
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363039598.jpg,240,240,passive,122.51,85.64,136.36,149.22
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363084599.jpg,240,240,passive,122.37,83.59,136.37,147.59
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363129600.jpg,240,240,passive,122,80,136,144
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363176601.jpg,240,240,passive,122,77,136,141
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363221602.jpg,240,240,passive,122,74,136,138
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363267603.jpg,240,240,passive,123,71,137,135
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363312604.jpg,240,240,passive,122.63,67.99,136.23,131.58
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363357605.jpg,240,240,passive,123,68,137,132
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363403606.jpg,240,240,passive,124.49,67.53,138.49,131.53
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363448607.jpg,240,240,passive,125,69,139,132
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363493608.jpg,240,240,passive,125.33,69.1,139.17,132.56
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363540609.jpg,240,240,passive,125,73,139,136
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363585610.jpg,240,240,passive,123.66,80.68,137.66,143.68
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363631611.jpg,240,240,passive,124.33,84.01,138.33,147.01
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363676612.jpg,240,240,passive,124,85.67,138,148.67
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363721613.jpg,240,240,passive,123.12,85.41,137.12,148.41
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363767614.jpg,240,240,passive,123.25,85.61,136.25,148.61
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363814615.jpg,240,240,passive,123.12,90.57,136.12,153.57
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363857616.jpg,240,240,passive,122.39,97.27,135.74,160.61
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363904617.jpg,240,240,passive,122.25,101.72,135.25,165.72
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363950618.jpg,240,240,passive,122.49,106.53,135.49,170.53
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015363995619.jpg,240,240,passive,122.74,110.23,135.74,174.23
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364040620.jpg,240,240,passive,122.37,110.99,135.37,174.99
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364085621.jpg,240,240,passive,122,109.57,135,173.57
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364131622.jpg,240,240,passive,122.14,108.42,135.13,172.74
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364176623.jpg,240,240,passive,122.02,107.74,135.02,171.74
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364223624.jpg,240,240,passive,123,106,136,170
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364268625.jpg,240,240,passive,124,104,137,168
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364314626.jpg,240,240,passive,124,102,137,166
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364359627.jpg,240,240,passive,124.47,100.09,137.83,164.41
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364404628.jpg,240,240,passive,125,96,138,160
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364450629.jpg,240,240,passive,125,92,138,156
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364495630.jpg,240,240,passive,125,84.32,138,148.32
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364542631.jpg,240,240,passive,125.45,83.31,138.32,146.89
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364587632.jpg,240,240,passive,125,82.9,138,146.9
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364632633.jpg,240,240,passive,123.86,84.17,137.46,147.75
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364678634.jpg,240,240,passive,125,88,139,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364723635.jpg,240,240,passive,125.94,92.5,139.54,155.83
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364768636.jpg,240,240,passive,126.25,97.1,140.25,160.1
